,UCS v8.1 TRANSLATION LIST,,,,,FRENCH,,,POLISH,,,GERMAN,,,PORTUGUESE,,,"BRAZILIAN 
PORTUGUESE",,,CHINESE,,,TAIWANESE,,,SPANISH,,,JAPANESE,,,NORWEGIAN,,,DANISH,,,SWEDISH,,,FINNISH,,,RUSSIAN,,,UKRAINIAN,,,ITALIAN,,,DUTCH,,,TURKISH,,
AIRCRAFT,MECHANISM,AEROMech,AERO,"Mechanical components of aircraft, for example landing gear, or levers and switches.","landing gear, cockpit lever, rudder, flap, landing gear",AVIONS,MÉCANISME,"train d'atterrissage, levier de cockpit, gouvernail, volet",LOTNICTWO,MECHANIZM,"podwozie, dźwignia kokpitu, ster, klapa",LUFTFAHRZEUG,MECHANISMUS,"Fahrwerk, Cockpithebel, Seitenruder, Landeklappe",AERONAVES,MECANISMO,"trem de pouso, alavanca da cabine, leme, flap",AERONAVES,MECANISMO,"trem de pouso, alavanca da cabine, leme, flap",航空器,机械,起落架，驾驶舱操纵杆，方向舵，襟翼，起落架,飛機,機械構造,起落架，駕駛艙操縱桿，方向舵，襟翼，起落架,AVIÓN,MECANISMO,"tren de aterrizaje, palanca de cabina, timón, flap",航空機、飛行機,機械,着陸装置、コックピットレバー、舵、フラップ、着陸装置,LUFTFARTØY,MEKANISME,"landingsutstyr, cockpitspak, ror, klaff",FLYVER,MEKANISME,"landingsudstyr, cockpitarm, ror, klap",LUFTFARKOSTER,MEKANISM,"landningsställ, cockpitspak, roder, klaff",ILMA-ALUS,MEKANISMI,"laskuteline, ohjaamon vipu, peräsin, läppä",АВИАТРАНСПОРТ,МЕХАНИЗМ,"шасси, рычаг кабины, руль направления, закрылки",АВІАТРАНСПОРТ,МЕХАНІЗМ,"шасі, важіль кабіни, кермо, заслінка",AVIAZIONE,MECCANISMO,"carrello di atterraggio, leva in pozzetto, timone, flap",LUCHTVAART,MECHANISME,"landingsgestel, cockpithendel, roer, flap",UÇAK,MEKANIZMA,
AIRCRAFT,MILITARY,AEROMil,AERO,"Military aircraft, military fighter jets, stealth bombers, but any military aircraft goes here. Also military drones.","fighter jet, bomber, stealth bomber, blue angels, thunderbirds, lockheed, mig, F18, F16, F35, F22, A10, P52",AVIONS,MILITAIRE,"avion de chasse, bombardier, bombardier furtif, anges bleus, Thunderbirds, lockheed, mig, F18, F16, F35, F22, A10, P52",LOTNICTWO,WOJSKOWE,"myśliwiec, bombowiec, bombowiec stealth, niebieskie anioły, thunderbirds, lockheed, mig, F18, F16, F35, F22, A10, P52",LUFTFAHRZEUG,MILITÄR,"Kampfjet, Bomber, Tarnkappenbomber, blaue Engel, Thunderbirds, Lockheed, Mig, F18, F16, F35, F22, A10, P52",AERONAVES,MILITAR,"caça a jato, bombardeiro, bombardeiro stealth, anjos azuis, thunderbirds, lockheed, mig, F18, F16, F35, F22, A10, P52",AERONAVES,MILITAR,"caça a jato, bombardeiro, bombardeiro stealth, anjos azuis, thunderbirds, lockheed, mig, F18, F16, F35, F22, A10, P52",航空器,军用,战斗机、轰炸机、隐形轰炸机、蓝天使、雷鸟、洛克希德、米格、F18、F16、F35、F22、A10、P52,飛機,軍用,戰鬥機、轟炸機、隱形轟炸機、藍天使、雷鳥、洛克希德、米格、F18、F16、F35、F22、A10、P52,AVIÓN,MILITAR,"avión de combate, bombardero, bombardero furtivo, ángeles azules, thunderbirds, lockheed, mig, F18, F16, F35, F22, A10, P52",航空機、飛行機,軍用機,戦闘機、爆撃機、ステルス爆撃機、ブルーエンジェルス、サンダーバーズ、ロッキード、ミグ、F18、F16、F35、F22、A10、P52,LUFTFARTØY,MILITÆRT,"jagerfly, bombefly, skjult bomber, blå engler, tordenfugler, lockheed, mig, F18, F16, F35, F22, A10, P52",FLYVER,MILITÆR,"kampfly, bombefly, stealth-bombefly, blå engle, tordenfugle, lockheed, mig, F18, F16, F35, F22, A10, P52",LUFTFARKOSTER,MILITÄR,"stridsflygplan, bombplan, smygbomber, blå änglar, åskfåglar, lockheed, mig, F18, F16, F35, F22, A10, P52",ILMA-ALUS,ARMEIJA,"hävittäjä, pommikone, varkauspommittaja, siniset enkelit, ukkosen linnut, lukko, mig, F18, F16, F35, F22, A10, P52",АВИАТРАНСПОРТ,ВОЕННЫЙ,"истребитель, бомбардировщик, стелс-бомбардировщик, синие ангелы, тандербердс, локхид, миг, F18, F16, F35, F22, A10, P52",АВІАТРАНСПОРТ,ВІЙСЬКОВИЙ,"винищувач, бомбардувальник, стелс-бомбардувальник, блакитні ангели, грозові птахи, lockheed, міг, F18, F16, F35, F22, A10, P52",AVIAZIONE,MILITARE,"jet da combattimento, bombardiere, bombardiere stealth, angeli blu, thunderbirds, lockheed, mig, F18, F16, F35, F22, A10, P52",LUCHTVAART,MILITAIR,"straaljager, bommenwerper, stealth-bommenwerper, blauwe engelen, dondervogels, lockheed, mig, F18, F16, F35, F22, A10, P52",UÇAK,ASKERI,
AIRCRAFT,MISC,AEROMisc,AERO,Aircraft not fitting another category in this list.,"blimp, glider, hot air balloon, ultralight, hang glider, zeppelin, dirigible",AVIONS,DIVERS,"dirigeable, planeur, montgolfière, ultraléger, deltaplane, zeppelin",LOTNICTWO,RÓŻNE,"sterowiec, szybowiec, balon na gorące powietrze, ultralekki, lotnia",LUFTFAHRZEUG,DIV,"Luftschiff, Segelflugzeug, Heißluftballon, Ultraleicht, Hängegleiter, Zeppelin, lenkbar",AERONAVES,DIVERSOS,"dirigível, planador, balão de ar quente, ultraleve, asa delta, zepelim",AERONAVES,DIVERSOS,"dirigível, planador, balão de ar quente, ultraleve, asa delta, zepelim",航空器,杂项,"飞艇, 滑翔机, 热气球, 超轻型, 悬挂式滑翔机, 齐柏林飞艇, 飞船",飛機,其他,"飛艇, 滑翔機, 熱氣球, 超輕, 懸掛式滑翔機, 齊柏林飛艇, 飛船",AVIÓN,MISCELÁNEA,"dirigible, planeador, globo aerostático, ultraligero, ala delta, zepelín",航空機、飛行機,その他,飛行船、グライダー、熱気球、超軽量、ハンググライダー、ツェッペリン、飛行船,LUFTFARTØY,DIVERSE,"blimp, glider, luftballong, ultralett, hangglider, zeppelin, dirigible",FLYVER,DIVERSE,"blimp, svævefly, luftballon, ultralet, hangglider, zeppelin, retningsbar",LUFTFARKOSTER,DIVERSE,"blimp, segelflygplan, luftballong, ultralätt, hängglidare, zeppelin, riktbar",ILMA-ALUS,SEKALAINEN,"räpylä, purjelentokone, kuumailmapallo, ultrakevyt, riippuliituri, zeppeliini, ohjattavissa",АВИАТРАНСПОРТ,РАЗНОЕ,"дирижабль, планер, воздушный шар, сверхлегкий самолет, дельтаплан",АВІАТРАНСПОРТ,РІЗНЕ,"міг, планер, повітряна куля, надлегкий, дельтаплан, цепелін, дирижабль",AVIAZIONE,MISC,"dirigibile, aliante, mongolfiera, ultraleggero, deltaplano, zeppelin",LUCHTVAART,DIVERSEN,"luchtballon, zweefvliegtuig, heteluchtballon, ultralicht, deltavlieger, zeppelin, luchtschip",UÇAK,DİĞER,
AIRCRAFT,PROP,AEROProp,AERO,Aircraft using props as means of propulsion.,"biplane, triplane, turboprop, stunt plane, crop duster, piper cub, propeller, twin-prop, propjet, airscrew",AVIONS,À HÉLICE,"biplan, triplan, turbopropulseur, avion acrobatique, plumeau de récolte, piper cub, hélice, bi-hélice, projet",LOTNICTWO,SAMOLOT ŚMIGŁOWY,"dwupłatowiec, trójpłatowiec, turbośmigłowy, samolot kaskaderski, prochowiec, dudziarz, śmigło, dwuśmigłowy",LUFTFAHRZEUG,PROPELLER,"Doppeldecker, Dreidecker, Turboprop, Stunt-Flugzeug, Crop Duster, Piper Cub, Propeller, Twin-Prop, Propjet, Luftschraube",AERONAVES,HÉLICE,"biplano, triplano, turboélice, avião acrobático, espanador, piper cub, hélice, hélice dupla, propjet, parafuso de ar",AERONAVES,HÉLICE,"biplano, triplano, turboélice, avião acrobático, espanador, piper cub, hélice, hélice dupla, propjet, parafuso de ar",航空器,螺旋桨飞机,双翼飞机、三翼飞机、涡轮螺旋桨飞机、特技飞机、作物喷粉器、吹笛者幼崽、螺旋桨、双螺旋桨、螺旋桨喷气发动机、螺旋桨,飛機,螺旋槳飛機,雙翼飛機、三翼飛機、渦輪螺旋槳飛機、特技飛機、作物噴粉器、吹笛者幼崽、螺旋槳、雙螺旋槳、螺旋槳噴氣發動機、螺旋槳,AVIÓN,PROPULSOR,"biplano, triplano, turbohélice, avión de acrobacias, fumigador, piper cub, hélice, doble hélice, propjet",航空機、飛行機,プロペラ,複葉機、三葉機、ターボプロップ、スタントプレーン、クロップダスター、パイパーカブ、プロペラ、ツインプロペラ、プロペラ、エアスクリュー,LUFTFARTØY,PROPELL,"biplan, triplan, turboprop, stuntplan, crop duster, piper cub, propell, twin-prop, propjet, airscrew",FLYVER,REKVISIT,"biplan, triplan, turboprop, stuntplan, afgrødestøv, piper cub, propel, twin-prop, propjet, airscrew",LUFTFARKOSTER,PROPELLER,"biplan, triplan, turboprop, stuntplan, skördammare, piper cub, propeller, twin-prop, propjet, airscrew",ILMA-ALUS,VÄLINEISTÖ,"kaksitaso, kolmitasoinen, potkuriturbiini, tempputaso, satopöly, putkipoika, potkuri, kaksoispotkuri, ilmaruuvi",АВИАТРАНСПОРТ,САМОЛЕТ ВИНТОВОЙ,"биплан, триплан, турбовинтовой, каскадер, тряпка, волынщик, пропеллер, двухвинтовой, пропеллерный, винтовой",АВІАТРАНСПОРТ,ЛІТАК ГВИНТОВИЙ,"біплан, триплан, турбогвинтовий літак, каскадерний літак, смітник для збирання врожаю, дитинча трубопроводу, гвинт, двомісний самохід, повітряний гвинт",AVIAZIONE,MOTORE A ELICA,"biplano, triplano, turboelica, aereo acrobatico, spolverino, pifferaio, elica, bi-elica",LUCHTVAART,PROPELLER,"tweedekker, driedekker, turboprop, stuntvliegtuig, gewasstofdoek, piper cub, propeller, twin-prop, propjet, luchtschroef",UÇAK,PERVANELI,
AIRCRAFT,RADIO CONTROLLED,AERORadio,AERO,"Toy hobby radio controlled, UAV, quadcopters, RC jets and RC helicopters.","quadcopters, uav, unmanned aerial vehicle",AVIONS,TÉLÉCOMMANDÉ,"quadricoptères, uav, véhicule aérien sans pilote",LOTNICTWO,ZDALNIE STEROWANY,"quadkoptery, bezzałogowe statki powietrzne",LUFTFAHRZEUG,FERNGESTEUERT,"Quadcopter, UAV, unbemanntes Luftfahrzeug",AERONAVES,CONTROLO REMOTO,"quadcopters, uav, veículo aéreo não tripulado",AERONAVES,CONTROLE REMOTO,"quadcopters, uav, veículo aéreo não tripulado",航空器,塔台,"四轴飞行器, 无人机, 无人驾驶飞行器",飛機,塔台,"四軸飛行器, 無人機, 無人駕駛飛行器",AVIÓN,RADIO CONTROL,"quadcopters, uav, vehículo aéreo no tripulado",航空機、飛行機,無線、通信,クワッドコプター、UAV、無人航空機,LUFTFARTØY,RADIOSTYRT,"quadcopters, uav, ubemannet fly",FLYVER,RADIO KONTROLLERET,"quadcopters, uav, ubemandet luftfartøj",LUFTFARKOSTER,FJÄRRSTYRD,"fyrhjulingar, uav, obemannade flygfordon",ILMA-ALUS,RADIO-OHJATTAVA,"nelikopterit, uav, miehittämättömät ilma-alukset",АВИАТРАНСПОРТ,РАДИОУПРАВЛЯЕМЫЙ,"квадрокоптеры, беспилотный летательный аппарат",АВІАТРАНСПОРТ,РАДІОКЕРОВАНИЙ,"квадрокоптери, БПЛА, безпілотний літальний апарат",AVIAZIONE,RADIOCOMANDATO,"quadricotteri, uav, velivoli senza pilota",LUCHTVAART,RADIOGRAFISCH BESTUURBAAR,"quadcopters, uav, onbemand luchtvaartuig",UÇAK,UZAKTAN KUMANDALI,
AIRCRAFT,ROCKET,AERORckt,AERO,Jet powered rockets and rocket engines.,"rocket, missile, jetpack, space shuttle, spacex, nasa, icbm, nuclear rocket",AVIONS,FUSÉE,"fusée, missile, jetpack, navette spatiale, spacex, nasa, icbm, fusée nucléaire",LOTNICTWO,RAKIETA,"rakieta, plecak odrzutowy, prom kosmiczny, spacex, nasa, icbm, rakieta jądrowa",LUFTFAHRZEUG,RAKETE,"rakete, jetpack, space Shuttle, spacex, nasa, icbm, atomrakete",AERONAVES,FOGUETE,"foguete, míssil, jetpack, ônibus espacial, spacex, nasa, icbm, foguete nuclear",AERONAVES,FOGUETE,"foguete, míssil, jetpack, ônibus espacial, spacex, nasa, icbm, foguete nuclear",航空器,火箭,"火箭, 导弹, 喷气背包, 航天飞机, spacex, 美国航空航天局, 洲际导弹, 核火箭",飛機,火箭,"火箭, 導彈, 噴氣背包, 航天飛機, spacex, 美國航空航天局, 洲際導彈, 核火箭",AVIÓN,COHETE,"cohete, misil, jetpack, transbordador espacial, spacex, nasa, icbm, cohete nuclear",航空機、飛行機,ロケット,ロケット、ミサイル、ジェットパック、スペースシャトル、スペースX、NASA、ICBM、核ロケット,LUFTFARTØY,RAKETT,"rakett, jetpack, romferge, spacex, nasa, icbm, atomrakett",FLYVER,RAKET,"raket, missil, jetpack, rumfærge, spacex, nasa, icbm, nuklear raket",LUFTFARKOSTER,RAKET,"raket, missil, jetpack, rymdfärja, spacex, nasa, icbm, kärnraket",ILMA-ALUS,RAKETTI,"raketti, ohjus, jetpack, avaruussukkula, spacex, nasa, icbm, ydinraketti",АВИАТРАНСПОРТ,РАКЕТА,"ракета, реактивный ранец, космический шаттл, spacex, nasa, icbm, ядерная ракета",АВІАТРАНСПОРТ,РАКЕТА,"ракета, реактивний ранець, космічний човник, космокс, НАСА, ІБМ, ядерна ракета",AVIAZIONE,RAZZO,"razzo, missile, jetpack, navetta spaziale, spacex, nasa, icbm, razzo nucleare",LUCHTVAART,RAKET,"raket, jetpack, space shuttle, spacex, nasa, icbm, nucleaire raket",UÇAK,ROKET,
ALARMS,BELL,ALRMBell,ALRM,"All alarms which use bells, a school bell, fire alarm bell, a railroad crossing bell.","fire bell, school bell, railroad crossing bell, sleigh bell",ALARMES,CLOCHE,"cloche de feu, cloche d'école, cloche de passage à niveau, cloche de traîneau",ALARM,DZWONEK,"dzwonek ognia, dzwonek szkolny, dzwonek na przejeździe kolejowym, dzwonek do sań",ALARM,GLOCKE,"Feuerglocke, Schulglocke, Bahnübergangsglocke, Schlittenglocke",ALARMES,SINO,"sino de incêndio, sino da escola, sino para cruzar a ferrovia, sino",ALARMES,SINO,"sino de incêndio, sino da escola, sino para cruzar a ferrovia, sino",警报,警铃,火铃、校铃、铁路道口铃、雪橇铃,警報,警鈴,火鈴、校鈴、鐵路道口鈴、雪橇鈴,ALARMA,CAMPANA,"campana de fuego, campana de la escuela, campana de cruce de ferrocarril, campana de trineo",アラーム,ベル,火の鐘、学校の鐘、踏切の鐘、そりの鐘,ALARM,BJELLE,"brannklokke, skoleklokke, jernbaneovergangsklokke, sledeklokke",ALARM,KLOKKE,"brandklokke, skoleklokke, jernbaneovergangsklokke, kaneklokke",LARM,RINGKLOCKA,"brandklocka, skolklocka, järnvägskorsningsklocka, slädklocka",HÄLYTIN,KELLO,"tulikello, koulukello, rautatien ylityskello, rekikello",СИГНАЛЫ ТРЕВОГИ,ЗВОНОК,"огненный колокол, школьный колокол, колокол для переезда через железную дорогу, колокол для саней",СИГНАЛИ ТРИВОГИ,ДЗВІНОК,"пожежний дзвін, шкільний дзвін, дзвін на залізничний переїзд, дзвін на санях",ALLARMI,CAMPANA,"campana del fuoco, campana della scuola, campana del passaggio a livello, campana della slitta",ALARM,BEL,"brandbel, schoolbel, spoorwegovergangsbel, sleebel",ALARM,ZIL,
ALARMS,BUZZER,ALRMBuzr,ALRM,"All alarms using buzzers, or buzzers in general.","door buzzer, game show buzzer",ALARMES,BUZZER,"buzzer de porte, buzzer de jeu télévisé",ALARM,BZYCZEK,"brzęczyk drzwi, brzęczyk teleturnieju",ALARM,SUMMER,"Türsummer, Spielshow-Summer",ALARMES,CAMPAINHA,"campainha da porta, campainha do game show",ALARMES,CAMPAINHA,"campainha da porta, campainha do game show",警报,蜂鸣器,门铃，游戏节目蜂鸣器,警報,蜂鳴器,門鈴，遊戲節目蜂鳴器,ALARMA,ZUMBADOR,"timbre de puerta, timbre de programa de juegos",アラーム,ブザー,ドアブザー、ゲーム番組ブザー,ALARM,SUMMER,"dør summer, game show summer",ALARM,SUMMER,"dør summer, spil show summer",LARM,SUMMER,"dörr summer, game show summer",HÄLYTIN,SUMMERI,"oven summeri, pelinäytön summeri",СИГНАЛЫ ТРЕВОГИ,ЖУЖАЩИЕ,"дверной зуммер, зуммер игрового шоу",СИГНАЛИ ТРИВОГИ,ДЗИЖЧАЧІ,"зуммер дверей, звуковий сигнал ігрового шоу",ALLARMI,BUZZER,"cicalino della porta, cicalino del quiz",ALARM,ZOEMER,"deur zoemer, spelshow zoemer",ALARM,IKAZ CIHAZI,
ALARMS,CLOCK,ALRMClok,ALRM,"Specifically alarm clocks, digital, buzzer, bells.","digital alarm clock, alarm clock",ALARMES,RÉVEIL,"réveil numérique, réveil",ALARM,ZEGAR,"cyfrowy budzik, budzik",ALARM,UHR,"digitaler Wecker, Wecker",ALARMES,RELÓGIO,"despertador digital, despertador",ALARMES,RELÓGIO,"despertador digital, despertador",警报,警钟,数字闹钟，闹钟,警報,警鐘,數字鬧鐘，鬧鐘,ALARMA,RELOJ,"despertador digital, despertador",アラーム,クロック,デジタル目覚まし時計、目覚まし時計,ALARM,KLOKKE,"digital vekkerklokke, vekkerklokke",ALARM,UR,"digitalt vækkeur, vækkeur",LARM,KLOCKA,"digital väckarklocka, väckarklocka",HÄLYTIN,HERÄTYSKELLO,"digitaalinen herätyskello, herätyskello",СИГНАЛЫ ТРЕВОГИ,БУДИЛЬНИК,"цифровой будильник, будильник",СИГНАЛИ ТРИВОГИ,БУДИЛЬНИК,"цифровий будильник, будильник",ALLARMI,OROLOGIO,"sveglia digitale, sveglia",ALARM,KLOK,"digitale wekker, wekker",ALARM,SAAT,
ALARMS,ELECTRONIC,ALRMElec,ALRM,"All electronic alarms, pure electronic tone alarms. Home burglar alarms, smoke detectors, etc.",fire detector,ALARMES,ÉLECTRONIQUE,Détecteur d'incendie,ALARM,ELEKRONICZNY,detektor ognia,ALARM,ELEKTRONISCH,Brandmelder,ALARMES,ELECTRÓNICO,Detector de fogo,ALARMES,ELETRÔNICO,Detector de fogo,警报,电器,火灾探测器,警報,電器,火災探測器,ALARMA,ELECTRÓNICA,Detector de fuego,アラーム,電子,火災探知器,ALARM,ELEKTRONISK,branndetektor,ALARM,ELEKTRISK,branddetektor,LARM,ELEKTRONISK,branddetektor,HÄLYTIN,ELEKTRONINEN,paloilmaisin,СИГНАЛЫ ТРЕВОГИ,ЭЛЕКТРОННЫЕ,пожарный извещатель,СИГНАЛИ ТРИВОГИ,ЕЛЕКТРОННІ,пожежний сповіщувач,ALLARMI,ELETTRONICO,rilevatore di fuoco,ALARM,ELEKTRONISCH,vuur alarm,ALARM,ELEKTRONIK,
ALARMS,MISC,ALRMMisc,ALRM,Alarm sounds not fitting another category in this list.,miscellaneous,ALARMES,DIVERS,divers,ALARM,RÓŻNE,Różne,ALARM,DIV,Sonstiges,ALARMES,DIVERSOS,Diversos,ALARMES,DIVERSOS,Diversos,警报,杂项,各种各样的,警報,其他,各種各樣的,ALARMA,MISCELÁNEA,diverso,アラーム,その他,その他,ALARM,DIVERSE,Diverse,ALARM,DIVERSE,diverse,LARM,DIVERSE,diverse,HÄLYTIN,SEKALAINEN,sekalaiset,СИГНАЛЫ ТРЕВОГИ,РАЗНОЕ,разнообразный,СИГНАЛИ ТРИВОГИ,РІЗНЕ,різне,ALLARMI,MISC,varie,ALARM,DIVERSEN,Diversen,ALARM,DİĞER,
ALARMS,SIREN,ALRMSirn,ALRM,"Mechanical sirens, like old klaxons. Vehicle sirens such a police, fire and ambulance to go to VEHICLES-SIREN","klaxon, ahooga horn, air raid siren",ALARMES,SIRÈNE,"klaxon, corne ahooga, sirène de raid aérien",ALARM,SYRENA,"klakson, klakson ahooga, syrena przeciwlotnicza",ALARM,SIRENE,"Klaxon, Ahooga-Horn, Luftschutzsirene",ALARMES,SIRENE,"buzina, buzina ahooga, sirene de ataque aéreo",ALARMES,SIRENE,"buzina, buzina ahooga, sirene de ataque aéreo",警报,警报,"klaxon, ahooga horn, 空袭警报器",警報,警報器,"klaxon, ahooga horn, 空襲警報器",ALARMA,SIRENA,"claxon, cuerno de ahooga, sirena de ataque aéreo",アラーム,サイレン,クラクソン、アフーガホーン、空襲警報,ALARM,SIRENE,"klaxon, ahooga horn, air raid sirene",ALARM,SIRENE,"klaxon, ahooga horn, air raid sirene",LARM,SIREN,"klaxon, ahooga horn, air raid siren",HÄLYTIN,TORVI,"klaxon, ahooga-sarvi, ilmahyökkäyssireeni",СИГНАЛЫ ТРЕВОГИ,СИРЕНА,"клаксон, рог ахога, сирена воздушной тревоги",СИГНАЛИ ТРИВОГИ,СИРЕНА,"клаксон, ріг ахуги, сирена повітряного нальоту",ALLARMI,SIRENA,"clacson, corno ahooga, sirena antiaereo",ALARM,SIRENE,"claxon, ahooga hoorn, luchtaanvalsirene",ALARM,SIREN,
AMBIENCE,AIR,AMBAir,AMB,"Quiet exterior 'air' with little activity, like exterior room tones, very simple exterior ambiences.","desert, winter, quiet air, night air, mountain air, night air",AMBIANCE,AIR,"désert, hiver, air calme, air nocturne, air de montagne",ATMOSFERA,POWIETRZE,"pustynia, zima, spokojne powietrze, nocne powietrze, górskie powietrze",ATMOSPHÄRE,LUFT,"Wüste, Winter, ruhige Luft, Nachtluft, Bergluft",AMBIENTES,AR,"deserto, inverno, ar calmo, ar noturno, ar da montanha",AMBIENTES,AR,"deserto, inverno, ar calmo, ar noturno, ar da montanha",环境,气体,沙漠、冬天、安静的空气、夜间空气、山间空气、夜间空气,環境,大氣音,沙漠、冬天、安靜的空氣、夜間空氣、山間空氣、夜間空氣,AMBIENTE,AIRE,"desierto, invierno, aire tranquilo, aire nocturno, aire de montaña",アンビエンス,空気,砂漠、冬、静かな空気、夜の空気、山の空気、夜の空気,ATMOSFÆRE,LUFT,"ørken, vinter, stille luft, nattluft, fjelluft",ATMOSFÆRE,LUFT,"ørken, vinter, stille luft, natluft, bjergluft",ATMOSFÄR,LUFT,"öken, vinter, tyst luft, nattluft, bergsluft",AMBIENSSI,ILMA,"autiomaa, talvi, hiljainen ilma, yöilma, vuoristoilma",АТМОСФЕРА,ВОЗДУХ,"пустыня, зима, спокойный воздух, ночной воздух, горный воздух",АТМОСФЕРА,ПОВІТРЯ,"пустеля, зима, тихе повітря, нічне повітря, гірське повітря",AMBIENTE,ARIA,"deserto, inverno, aria tranquilla, aria notturna, aria di montagna",ATMOSFEER,LUCHT,"woestijn, winter, stille lucht, nachtlucht, berglucht",ÇEVRE,HAVA,
AMBIENCE,ALPINE,AMBAlpn,AMB,"Mountain ambiences, for recordings and ambiences geographically linked to Alpine Environments","alps, mountains, rockies, tetons, mountaineering, mountainous, snowcapped, mountainside, peak",AMBIANCE,MONTAGNE,"alpes, montagnes, rocheuses, tetons, alpinisme, montagneux, sommets enneigés, flanc de montagne, pic",ATMOSFERA,WYSOKOGÓRSKA,"Alpy, góry, skaliste, tetons, alpinizm, górzyste, ośnieżone, zbocze góry, szczyt",ATMOSPHÄRE,GEBIRGE,"alpen, berge, rockies, tetons, bergsteigen, bergig, schneebedeckt, berghang, gipfel",AMBIENTES,ALPINO,"alpes, montanhas, rochosas, tetons, montanhismo, montanhoso, coberto de neve, encosta da montanha, pico",AMBIENTES,ALPINO,"alpes, montanhas, rochosas, tetons, montanhismo, montanhoso, coberto de neve, encosta da montanha, pico",环境,高山,阿尔卑斯山，山，落基山脉，提顿，登山，多山，白雪皑皑，山腰，高峰,環境,高山,阿爾卑斯山，山，落基山脈，提頓，登山，多山，白雪皚皚，山腰，高峰,AMBIENTE,ALPINO,"alpes, montañas, rocosas, tetons, montañismo, montañoso, nevado, ladera de la montaña, pico",アンビエンス,高山,アルプス、山、ロッキー、テトン、登山、山岳、雪をかぶった、山腹、山頂,ATMOSFÆRE,ALPIN,"Alpene, fjell, steiner, tetoner, fjellklatring, fjellrike, snødekte, fjellsiden, topp",ATMOSFÆRE,ALPIN,"alper, bjerge, klipper, tetoner, bjergbestigning, bjergrige, sneklædte, bjergside, top",ATMOSFÄR,ALPIN,"alperna, bergen, klipporna, tetonerna, bergsklättring, bergiga, snötäckta, bergssidan, topp",AMBIENSSI,VUORISTO,"alpit, vuoret, kalliovuoret, tetonit, vuorikiipeily, vuoristoinen, lumihuippuinen, vuorenrinte, huippu",АТМОСФЕРА,АЛЬПЫ,"альпы, горы, скалистые горы, тетоны, альпинизм, горный, заснеженный, склон горы, вершина",АТМОСФЕРА,АЛЬПИ,"Альпи, гори, скелясті гори, тетони, альпінізм, гірський, засніжений, гірський схил, пік",AMBIENTE,ALPINO,"Alpi, montagne, montagne rocciose, tetons, alpinismo, montuoso, innevate, fianco di una montagna, picco",ATMOSFEER,BERGEN,"alpen, bergen, rockies, tetons, alpinisme, bergachtig, besneeuwd, berghelling, piek",ÇEVRE,DAĞLAR,
AMBIENCE,AMUSEMENT,AMBAmus,AMB,Theme parks and carnivals. Beware of possible rights issues with uncleared music.,"disneyland, six-flags, theme park, amusement park, carnival, fair, county fair, midway, traveling fair",AMBIANCE,ATTRACTION,"disneyland, six drapeaux, parc d'attractions, juste, foire du comté, à mi-chemin, foire itinérante",ATMOSFERA,WESOŁE MIASTECZKO,"Disneyland, sześć flag, park rozrywki, karnawał, targi, targi hrabstwa, w połowie drogi, targi podróżnicze",ATMOSPHÄRE,FREIZEITPARK,"Disneyland, Six-Flags, Freizeitpark, Vergnügungspark, Karneval, Jahrmarkt, Midway, Reisemesse",AMBIENTES,DIVERSÃO,"disneyland, six-flags, parque temático, parque de diversões, carnaval, feira, feira de condado, midway, feira itinerante",AMBIENTES,DIVERSÃO,"disneyland, six-flags, parque temático, parque de diversões, carnaval, feira, feira de condado, midway, feira itinerante",环境,娱乐,"迪士尼乐园, 六旗, 主题公园, 游乐园, 嘉年华, 公平, 县集市, 中途, 旅游博览会",環境,娛樂,"迪士尼樂園, 六旗, 主題公園, 遊樂園, 嘉年華, 公平, 縣集市, 中途, 旅遊博覽會",AMBIENTE,PARQUE ATRACCIONES,"disneyland, seis banderas, parque temático, parque de atracciones, carnaval, feria, feria del condado, a mitad de camino, feria itinerante",アンビエンス,遊園地,ディズニーランド、6つの旗、テーマパーク、遊園地、カーニバル、フェア、カウンティフェア、ミッドウェイ、トラベリングフェア,ATMOSFÆRE,FORNØYELSE,"disneyland, six-flags, temapark, fornøyelsespark, karneval, rettferdig, fylkesmesse, midtveis, reisemesse",ATMOSFÆRE,FORLYSTELSE,"disneyland, six-flags, temapark, forlystelsespark, karneval, messe, amtsmesse, midtvejs, rejsmesse",ATMOSFÄR,NÖJESFÄLT,"disneyland, sexflaggor, temapark, nöjespark, karneval, mässa, länmässa, halvvägs, resemässa",AMBIENSSI,HUVIPUISTO,"Disneyland, kuuden lipun lippu, teemapuisto, huvipuisto, karnevaali, messut, lääninmessut, puolivälissä, matkamessut",АТМОСФЕРА,РАЗВЛЕЧЕНИЯ,"Диснейленд, шесть флагов, тематический парк, парк развлечений, карнавал, ярмарка, ярмарка графства, мидуэй, ярмарка путешествий",АТМОСФЕРА,РОЗВАГИ,"Діснейленд, шість прапорів, тематичний парк, парк розваг, карнавал, ярмарок, окружний ярмарок, на півдорозі, мандрівний ярмарок",AMBIENTE,DIVERTIMENTO,"disneyland, sei bandiere, parco a tema, parco divertimenti, carnevale, fiera, fiera della contea, a metà strada, fiera itinerante",ATMOSFEER,PRETPARK,"disneyland, zes vlaggen, themapark, pretpark, carnaval, kermis, halverwege, reizende kermis",ÇEVRE,LUNAPARK,
